id,proba
67938870,0.11419787778084602
50023896,0.03659341472203879
102348284,0.043813993885093175
77901436,0.7388928992380723
113841839,0.10155160566365935
66160357,0.4580398597824661
100104199,0.2267887527079396
48644878,0.4048179349803729
139390898,0.5010667744634025
433231,0.049198154613661525
46264916,0.22677223833195898
6054683,0.1927385128016283
43660305,0.31458604075412794
5977055,0.23834900744283113
77510384,0.18680784917755608
97610379,0.4057849179760563
468101,0.0394033429656512
46774525,0.11672438383534015
8639942,0.1079152919500747
75954102,0.06267815504837242
18795121,0.4428003026628527
139883624,0.13913399384462075
57134539,0.11883555684168338
110965722,0.02507050313250101
14700863,0.047744670396914365
70877449,0.18413133532591583
3641807,0.11467493229617183
11665978,0.20702833331351123
28823533,0.3692400191295237
38282476,0.10651913698952883
69544384,0.11186829949564632
24445116,0.11628090841103413
77480931,0.3206333976062397
7669743,0.2508247464191522
41880532,0.21294502780878277
749347,0.1616320887714931
10694715,0.15790237209420233
111098469,0.14913529448575463
52819216,0.14118490756466498
77982072,0.02193102059994805
64058678,0.05533255582055357
127479696,0.09950536236160801
88860337,0.2659086466283546
13306682,0.01646311598005649
70983342,0.2206262157741457
46662329,0.15995886067336557
7071416,0.17939314122522448
15339459,0.20494935345653412
45744302,0.20198927864621205
85713567,0.050488708257042415
85662264,0.217280524951181
90396495,0.04309580969857995
627671,0.17512785536408854
24375134,0.08122980442040215
43420502,0.11541991330890623
90060825,0.19050446367014565
7097154,0.34507278098200356
49146427,0.09130887008626089
91089847,0.11613794273691205
349860,0.12087307234958125
68997486,0.050716066289544524
56021008,0.024008203327839532
90641376,0.3043500936990033
119236381,0.23174996785345733
23973593,0.16233689970076717
20678768,0.1043598948632747
13028160,0.12742397355271487
115693781,0.09270819071401065
46285598,0.2840359555393029
54898113,0.07621654680404452
65117418,0.040988773790479514
35999214,0.27029237403095535
61481950,0.054909103778034055
73846119,0.21452229126921493
66413412,0.5782985731383462
10078678,0.1478818200770354
10566183,0.07776437649682764
127340877,0.058201588306705965
96134452,0.14504083577704174
38456977,0.1003105367294413
71016281,0.047436023427452824
1681878,0.07963600825099408
48354624,0.152424612955697
117250123,0.34692048654757884
32198902,0.14944360906678894
85016754,0.2856913811302728
3641879,0.34311304201582254
36099300,0.15404014078098133
104133015,0.10922806275894718
33180322,0.15941175439196342
92014044,0.04579782420656602
95259249,0.3762657486152342
452088,0.07750390786097872
13198295,0.13735827722261554
131472298,0.29417369832908696
121731556,0.4771418500658396
96495707,0.09316630245216788
77348142,0.1082185159271532
38610084,0.17447849953775432
19918167,0.2508942997796881
83292732,0.2588213018306214
25326838,0.1804952540610865
96965421,0.15472305666902925
56944723,0.12580506323084695
1613083,0.15768989440491296
98826831,0.28791803645076225
92239540,0.49094242655742953
1423754,0.1248817634730313
25266790,0.05450587534577566
18945496,0.1332254148162325
130399602,0.2060349908758832
69504516,0.11859589658010904
91457997,0.22988226039426457
83954802,0.24828710699053616
58544179,0.06683299222083286
96256704,0.2844354830031421
59300492,0.5400726084901807
68594437,0.14026626511452767
10130957,0.29714724634237494
1173329,0.06056021658581995
6784964,0.2815930003337455
29244672,0.14856140745488608
42324561,0.04538418113538987
60813939,0.05708588809459549
7688765,0.030242993478028526
61478597,0.2912563591902649
138201935,0.01942757669360729
93742286,0.07436539901224669
107068882,0.2142112077139064
42373801,0.12184844740801962
76303962,0.39105077362221397
118551132,0.04141071734920133
121411254,0.05240361266711955
1454243,0.08595493096458755
41268034,0.1594656909720718
79795942,0.1281270742810818
96939908,0.057100533659019286
74605095,0.13329295111701542
90139805,0.5912604946029246
8974635,0.03676177448401712
9816809,0.22370871586889157
72247005,0.06268999694249715
54638564,0.1747906456572607
96621454,0.2764429405816358
14268152,0.4238162655351304
77229887,0.0534772581730442
27610700,0.48241049693590127
72573968,0.3964032686695961
403941,0.5591581606287926
99829790,0.40174069831857456
10142229,0.13271777905596455
92481192,0.2007056419753978
9504938,0.15169165561778636
90996878,0.07809956938037015
69624983,0.20333238684470778
22323919,0.1204610518274706
52149213,0.11842101752469375
105938094,0.6101637022099946
55259792,0.3540049685510929
26289539,0.11715812879720977
114227520,0.6264097567428223
44554354,0.28285708314555985
90266923,0.20992186443296626
129391871,0.08620708164138535
47210878,0.10984108855729541
73355565,0.13771792866490892
12576641,0.12738810340410042
8305650,0.5267288694195694
38772426,0.46300916251682467
109720247,0.06436134019661864
10082845,0.25414529347281156
130059897,0.03371312226034607
564565,0.11812599968190943
58862270,0.13345422041685165
107592528,0.25530925985005326
25787052,0.03682578757084336
70781328,0.039211620603496034
100464245,0.1846245410988715
118219318,0.041890438431835444
68355085,0.5715777705201414
48181277,0.04785982806595133
77486504,0.18721739884711708
5977422,0.09696414174632885
14608939,0.1582238469643528
79044994,0.3144444289571095
11657319,0.2937862900669219
72744142,0.1804576116846977
68763238,0.45435686251564567
116816048,0.08779083155627246
133599392,0.02760952898837022
51786152,0.016034333387472198
134023911,0.21548624337716699
96293688,0.5531795103189446
130144298,0.021730874807518386
63095118,0.07246373918881388
97327105,0.1619768299529917
76293824,0.5664067590486679
7066038,0.07128878642872051
61548244,0.04436960474593219
70361281,0.1801530117918462
46349559,0.17610514010636347
4465474,0.02696841853998414
97435681,0.2319822074780143
17894479,0.17307713350349618
1455725,0.0516229247109675
20782655,0.0890211949520087
6956076,0.3109059350977129
32188410,0.25528186320197754
138227510,0.09305176889846166
89904890,0.25495177342015446
128843210,0.2367338357815997
56985080,0.20259334350671354
108689491,0.32914265986461044
88916233,0.23972234944522106
81514516,0.06762529172295116
65984314,0.5294289759388654
1185206,0.14858843520190426
136313628,0.2814964745424301
46557148,0.268805133130588
39720908,0.27704878951821305
13088186,0.23508698189428798
124436490,0.09243064458835203
106408735,0.27197523338410784
7100065,0.3506990697518568
84870255,0.04741883828045849
84414412,0.12893541140643888
91119126,0.26031540058993774
40563402,0.05091162801955998
104724186,0.22300576403812308
99926948,0.07681822067271137
66545039,0.10870979080611919
75273639,0.2425183089026022
85097081,0.21889163709487527
95407440,0.23789971426923417
46795501,0.17108587159173558
10080767,0.32863482000644895
139621793,0.3176112718632238
36480152,0.22420796806848722
3296499,0.2708999298453363
116798986,0.17854786584303053
7691445,0.1079126514767791
61522542,0.2806382753463735
829193,0.1017844514101213
130101198,0.18459705560008094
127185921,0.36599433344355264
119977801,0.05294275567133471
115097760,0.043262406449456
77775658,0.51481729270645
55079967,0.08990367414893258
62167694,0.15117694702176368
112607193,0.09553800570934845
76678862,0.7376373241984978
39661252,0.07828619161731064
107016230,0.13442810567110677
66485777,0.29583714270291034
91685916,0.34559881682283816
447132,0.07709475818973516
46816178,0.18321234819824223
78904772,0.3505415691503255
88471754,0.1941152432400693
49925266,0.14721631752933864
65905769,0.32530069805066963
52239521,0.02879392738217387
3378346,0.08880068845179007
16522141,0.27871001546560886
1453990,0.2632229059325771
1302886,0.3994987500855168
1598143,0.1450819558022186
1452689,0.18570988244632738
17635367,0.15246326997921786
29625317,0.07971490394890349
117277378,0.49450043174254404
131472617,0.3189482273762824
1098026,0.09870343952387507
51185359,0.08868973385269359
55909261,0.08794745818185154
130287624,0.1918925135945839
24705848,0.17239146737773178
56552202,0.05784531276977926
43810400,0.5644459236593118
125038396,0.18505472201969134
56088463,0.35281058949295424
542882,0.09239969243445356
9001829,0.07658550393780814
5955580,0.10807006373813839
19346275,0.016296068924055666
77508758,0.14358977838436646
12906814,0.26154632943820827
1178462,0.2742909830592087
81386457,0.1755913533506331
51025221,0.12513265120093342
65304493,0.1295867788973889
887395,0.1366792727437132
71796267,0.03695346366332964
117278726,0.36914905228474
67418107,0.23002828850434928
62844190,0.2120763324062108
99513604,0.059038564802890034
68486965,0.5564511860920351
113851142,0.021967295265418515
139149810,0.107932049217262
3334760,0.1086040914291414
116259079,0.046423477211501626
66434445,0.08319110861955062
39250430,0.19379884353487975
11456245,0.2884213726056684
68957076,0.3841659685122219
39551793,0.07241640329021488
49993418,0.048484662649397055
6416178,0.017432308787874193
1200737,0.08820870413094764
55697695,0.10719608895908506
52728683,0.3656386844435567
1498181,0.15479517329723647
10132756,0.0840039197678361
99921197,0.4164811067448766
1854826,0.2974687519108856
49914267,0.27605592062101036
59259997,0.5226208217056325
51829146,0.02449671050246567
100133292,0.14743834695168084
41600302,0.379336047215151
56935021,0.07707731978035605
35823420,0.07950589863028514
801643,0.030497485198079086
55198126,0.2040370838413011
83737132,0.40251812776378254
17242926,0.15749733069528654
48836332,0.12100087585220429
28412638,0.3428421940736121
127416368,0.15288444227940756
34802791,0.2150926526386139
53624326,0.10689263652765242
79072849,0.6818239711048446
48535992,0.17452168890445913
68358546,0.23740226827327413
12826228,0.6589424896677996
1223555,0.19499763563362257
434456,0.07317693384919283
27581434,0.10616731376264976
33230218,0.24791952435556427
60739347,0.1963101803675028
63164416,0.15015335317023398
116829151,0.5319377593864696
72987302,0.08973895452079902
46184131,0.1297977868948285
13096677,0.061340666498611966
5545267,0.3170307509520156
77795368,0.11528548539116841
66291018,0.12468702218771525
34983580,0.12242715622762622
68567221,0.07248057981370565
4566296,0.1569526219540422
14017834,0.17239089100738528
5790482,0.10089548326476414
21460705,0.06906901636097322
51116394,0.08229654306829924
93481577,0.23306558087073168
5649325,0.1540527147332893
35256600,0.7988729419421225
4549447,0.4603655545602046
86356292,0.06438589749774326
59161089,0.04729432745300431
9796101,0.19447286052167867
21149905,0.09954144547674955
30595637,0.07812094047628422
61480496,0.167278675445036
46722296,0.17948909416199846
64097134,0.145471607345447
96316172,0.12368643810499606
74645155,0.36337909805100593
72752762,0.11571018976261814
65727456,0.22120080631364597
77981307,0.05425800118200039
7255863,0.2964726437055451
40531504,0.14714303951971822
132831117,0.07669485214376721
1634726,0.27837028970661726
42375303,0.09821383954893936
6533576,0.414956752092879
61409953,0.0463067759878124
37138019,0.026184990788678933
44095943,0.22270137965943318
473486,0.23662631781671145
6094748,0.05829011457834464
6554735,0.34277670737250326
39751070,0.05062070377762585
91142344,0.22488982738946342
7627765,0.10397486677789206
29755420,0.2449020836849908
7726104,0.24216580669562163
59183167,0.19451925404944212
71855628,0.24012074573686323
78240173,0.19964868724892534
53192567,0.027683785701298674
73970303,0.061032246783867365
129781303,0.17307553624024025
95374837,0.06435143377932673
12646755,0.14442746396802927
50496063,0.11830672370036786
31167496,0.08646724283378096
95091275,0.30648879225784653
38151535,0.30621952910227945
110450175,0.1356054032288949
30575522,0.05050338273249347
20711751,0.4274207509037632
119282708,0.15462543528519446
10586709,0.16237122230878878
57235775,0.08151757375029459
78189065,0.20372868941708927
41409547,0.3790195296893797
39729295,0.25454903863185674
63327388,0.1409780488095015
13538032,0.09374242334766363
46054237,0.18683196497593987
9036829,0.1687522648145996
65796322,0.105877512426756
70895701,0.047534258262439726
42934505,0.017484404291281622
55170785,0.40939872427742924
121736072,0.16040283557870452
23994922,0.1001733312932518
39750133,0.3736194615089924
41150554,0.07689520431503545
131641246,0.036679244565582386
71037596,0.12504738615747715
5628749,0.08313916767332653
111757212,0.06026716251584549
980215,0.0779948121915119
58882522,0.2564348964515748
65703148,0.1513451209267879
94596428,0.16754769408173276
83922643,0.10889012144917656
15540586,0.06731071858473098
62794887,0.11757355236972694
88058243,0.12098160499647341
97354872,0.08036762218364812
75982787,0.11258882627367697
109667719,0.2207289421124632
96908893,0.21149193745333508
44885379,0.20736094550944542
7707703,0.06481667369275117
120189614,0.35374820695020953
71794192,0.02341323642652805
64731406,0.8416995115946534
812202,0.24773725006029887
45744463,0.15527044796811337
23303239,0.13934564859504622
20730181,0.08360372496467613
74915674,0.1758292527455329
119263593,0.20627143164442527
131965705,0.29474346198821416
100053050,0.36187866994492185
44046074,0.17252307037081857
41900436,0.10875134533513157
65693527,0.033582514425550165
59250534,0.05823827322340305
65805548,0.19121801626137125
56027945,0.03775754297181504
6565344,0.12495038354843072
37721592,0.056307330505530856
35083424,0.09871251654738664
73470638,0.07828387887460674
31477753,0.16176569296464527
56452355,0.3078908034412609
89036889,0.29393263433495254
116927541,0.2836392923719904
74585558,0.10860248872437778
57752698,0.31756719701545194
74854943,0.1915081518019336
718559,0.022162296461218887
21040546,0.0769753770004598
39300675,0.040796641373642674
27520457,0.06854798425014366
8825004,0.13470579648046302
109321459,0.11873137943877483
65615099,0.3272460020090933
93444506,0.1233563799296612
75173336,0.2698086884325
29113883,0.025947071156872562
1275791,0.08616264106955131
60676868,0.08369467003372645
57345179,0.054222033682916095
84453182,0.059471689493972316
110141318,0.2868086364524076
111492833,0.13238877761225762
113493755,0.1304407733476173
113047738,0.20648189718620027
48724381,0.18950222178833553
